month,year,label,count,new_date,new_dt,monthly_perc
Jan,20,Neutral,10,Jan-20,2020-01-01,4.9504950495049505
Jan,20,Good,186,Jan-20,2020-01-01,92.07920792079207
Jan,20,Bad,6,Jan-20,2020-01-01,2.9702970297029703
Feb,20,Bad,5,Feb-20,2020-02-01,2.4630541871921183
Feb,20,Neutral,5,Feb-20,2020-02-01,2.4630541871921183
Feb,20,Good,193,Feb-20,2020-02-01,95.07389162561576
Mar,20,Bad,7,Mar-20,2020-03-01,4.191616766467066
Mar,20,Good,153,Mar-20,2020-03-01,91.61676646706587
Mar,20,Neutral,7,Mar-20,2020-03-01,4.191616766467066
Apr,20,Bad,1,Apr-20,2020-04-01,1.5873015873015872
Apr,20,Good,60,Apr-20,2020-04-01,95.23809523809524
Apr,20,Neutral,2,Apr-20,2020-04-01,3.1746031746031744
May,20,Neutral,2,May-20,2020-05-01,3.9215686274509802
May,20,Good,46,May-20,2020-05-01,90.19607843137256
May,20,Bad,3,May-20,2020-05-01,5.882352941176471
Jun,20,Bad,1,Jun-20,2020-06-01,1.3333333333333333
Jun,20,Neutral,3,Jun-20,2020-06-01,4.0
Jun,20,Good,71,Jun-20,2020-06-01,94.66666666666667
Jul,20,Neutral,4,Jul-20,2020-07-01,4.651162790697675
Jul,20,Good,78,Jul-20,2020-07-01,90.69767441860465
Jul,20,Bad,4,Jul-20,2020-07-01,4.651162790697675
Aug,20,Good,74,Aug-20,2020-08-01,98.66666666666667
Aug,20,Bad,1,Aug-20,2020-08-01,1.3333333333333333
Aug,20,Neutral,0,Aug-20,2020-08-01,0
Sep,20,Neutral,1,Sep-20,2020-09-01,2.0
Sep,20,Good,48,Sep-20,2020-09-01,96.0
Sep,20,Bad,1,Sep-20,2020-09-01,2.0
Oct,20,Good,34,Oct-20,2020-10-01,87.17948717948718
Oct,20,Bad,4,Oct-20,2020-10-01,10.256410256410257
Oct,20,Neutral,1,Oct-20,2020-10-01,2.5641025641025643
Nov,20,Good,31,Nov-20,2020-11-01,91.17647058823529
Nov,20,Bad,2,Nov-20,2020-11-01,5.882352941176471
Nov,20,Neutral,1,Nov-20,2020-11-01,2.9411764705882355
Dec,20,Bad,2,Dec-20,2020-12-01,8.333333333333334
Dec,20,Good,21,Dec-20,2020-12-01,87.5
Dec,20,Neutral,1,Dec-20,2020-12-01,4.166666666666667
Jan,21,Good,17,Jan-21,2021-01-01,77.27272727272727
Jan,21,Neutral,1,Jan-21,2021-01-01,4.545454545454546
Jan,21,Bad,4,Jan-21,2021-01-01,18.181818181818183
Feb,21,Bad,2,Feb-21,2021-02-01,8.0
Feb,21,Good,22,Feb-21,2021-02-01,88.0
Feb,21,Neutral,1,Feb-21,2021-02-01,4.0
Mar,21,Good,30,Mar-21,2021-03-01,83.33333333333333
Mar,21,Neutral,4,Mar-21,2021-03-01,11.11111111111111
Mar,21,Bad,2,Mar-21,2021-03-01,5.555555555555555
Apr,21,Good,25,Apr-21,2021-04-01,96.15384615384616
Apr,21,Bad,1,Apr-21,2021-04-01,3.8461538461538463
Apr,21,Neutral,0,Apr-21,2021-04-01,0
May,21,Good,16,May-21,2021-05-01,100.0
May,21,Bad,0,May-21,2021-05-01,0
May,21,Neutral,0,May-21,2021-05-01,0
Jun,21,Bad,2,Jun-21,2021-06-01,22.22222222222222
Jun,21,Good,7,Jun-21,2021-06-01,77.77777777777777
Jun,21,Neutral,0,Jun-21,2021-06-01,0
Jul,21,Bad,1,Jul-21,2021-07-01,14.285714285714286
Jul,21,Good,6,Jul-21,2021-07-01,85.71428571428571
Jul,21,Neutral,0,Jul-21,2021-07-01,0
Aug,21,Good,4,Aug-21,2021-08-01,80.0
Aug,21,Bad,1,Aug-21,2021-08-01,20.0
Aug,21,Neutral,0,Aug-21,2021-08-01,0
Sep,21,Good,6,Sep-21,2021-09-01,100.0
Sep,21,Bad,0,Sep-21,2021-09-01,0
Sep,21,Neutral,0,Sep-21,2021-09-01,0
Oct,21,Good,7,Oct-21,2021-10-01,100.0
Oct,21,Bad,0,Oct-21,2021-10-01,0
Oct,21,Neutral,0,Oct-21,2021-10-01,0
Nov,21,Bad,1,Nov-21,2021-11-01,33.333333333333336
Nov,21,Good,2,Nov-21,2021-11-01,66.66666666666667
Nov,21,Neutral,0,Nov-21,2021-11-01,0
Dec,21,Good,4,Dec-21,2021-12-01,100.0
Dec,21,Bad,0,Dec-21,2021-12-01,0
Dec,21,Neutral,0,Dec-21,2021-12-01,0

